ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
1.7767379176802933e-05,3.3554429137439e-06,6.513053813250735e-05,2.1251287307677558e-07,3.932927029381972e-06,5.7459278650640044e-06,1.630445183309348e-07,8.006136340554804e-07,0.00041342145414091647,9.632264118408784e-05,0.00043655329500325024,0.0005055312649346888,0.0046137236058712006,0.00017271796241402626,0.0001410710538038984,0.03413418307900429,0.00041077809873968363,0.00394918629899621,0.0063718766905367374,0.9298635721206665,0.00017395529721397907,0.0043762666173279285,0.0035168917383998632,0.00040438526775687933,4.7267258196370676e-05,0.0026142937131226063,0.0025536397006362677,0.002769410377368331,1.0099021210407955e-06,3.107587644990417e-07,0.00017718216986395419,3.038418981304858e-05,0.00019608426373451948,5.460596730699763e-05,7.415911113639595e-06,8.087488822638988e-05,1.5353161870734766e-05,6.703896815452026e-06,4.540301961242221e-05,1.681168214417994e-05,2.8051996196154505e-05,3.6527362681226805e-05,0.0009744119015522301,6.3097281781665515e-06,4.5853735741729906e-07,0.00011642985919024795,1.7828442651079968e-06,2.4366840079892427e-05,5.30423585587414e-06,9.236062032869086e-05,4.350130211605574e-07,0.0003589727566577494,1.3028823104832554e-06,3.389494668226689e-05,2.511770071578212e-05
8.299083233409825e-17,5.0049736897246275e-14,1.3601646596680082e-15,5.572666351809363e-13,3.0836073711820733e-12,1.4574823552909733e-12,2.8712503295086345e-13,1.5556391895141242e-12,2.387967211123221e-13,1.1977837341761721e-12,1.7518609826683296e-11,4.498242292263632e-19,1.637964869532875e-14,4.996844291013354e-15,1.802709093180516e-15,1.5684965688006009e-18,2.1006296389711665e-15,2.97816910022064e-11,2.809121242097843e-14,4.995644045327095e-15,1.7777361478515594e-14,2.167568634058389e-21,1.7627593178540235e-13,4.203767871894745e-16,2.9192069378789322e-15,1.4198831294273966e-15,5.639228254859503e-16,7.855568544832062e-14,1.0,1.727104584022844e-14,9.598216318962294e-12,3.170694501224147e-13,1.516864238382265e-11,3.5949569059459674e-14,1.2533020177230014e-09,4.7161129168582505e-12,2.715619646742693e-14,4.5684464512144723e-14,8.606998035294577e-13,9.832883612155216e-15,4.00669677557558e-13,3.965848916626102e-15,1.1941162382156562e-15,4.680511790048237e-15,4.188588018094741e-11,1.9620473648562786e-11,3.90096592181588e-13,9.607084957207954e-15,5.103062646115517e-15,5.294329805976251e-17,4.114341584982896e-14,5.218302325622412e-15,4.589721885970427e-14,4.3938635057800873e-16,6.599590372338387e-17
4.851399726391037e-09,1.6853092574820039e-06,8.503764547640458e-06,2.0133899880647732e-08,4.005621612179766e-09,1.030038898619523e-08,2.244389918359957e-08,1.0156051644116815e-07,3.550278959707498e-10,1.9225075698070526e-10,2.0865858374463642e-08,1.66911018339988e-09,5.303659733613131e-10,1.13648424004964e-08,1.9650018657557666e-05,3.852824903560759e-08,4.301837358555716e-11,3.058974016312277e-06,2.36446560109016e-08,5.69560221208576e-09,1.4290034414443653e-05,8.759784897449663e-09,2.5096224476328644e-07,7.68540092677128e-11,5.2958920804258014e-08,2.241028543292778e-11,2.829307794993685e-11,1.1374210018288977e-08,5.209701114949894e-08,5.4378404001909075e-09,3.5757841132522117e-10,1.1279738428016106e-11,6.660434426208894e-09,2.2375457042755897e-09,0.9999260902404785,2.1584863134194165e-05,2.4382318386528823e-09,1.590269604889727e-08,5.673789971183396e-08,1.094899518272463e-11,7.376905841738335e-08,4.176593847660115e-06,8.949098351251905e-09,1.0097251035290356e-08,1.1286039658386926e-08,2.4525991904056355e-08,4.061490255224953e-09,1.7956257591933422e-09,2.5053697783050666e-08,5.903028760245732e-11,1.2872551913289954e-08,3.64600016844463e-12,3.283757293859324e-11,3.901721612464826e-08,3.6505776179751592e-09
5.997139379743848e-15,1.6688066943951196e-13,1.2130198104656764e-12,1.3052743835870878e-14,2.1244397774701322e-14,3.2667744669883216e-16,6.540232765084308e-13,1.207750940273103e-13,2.3345781802391137e-16,4.5044679791717e-11,2.974864625810065e-15,2.6628916763695235e-14,9.685199182636692e-16,1.3930104797801619e-14,4.2750480766863585e-18,7.21034149372263e-17,6.4577297502477204e-12,1.3446836417789487e-13,4.829886490753665e-12,3.8918580475845975e-15,3.2273728765622157e-16,4.561364444807554e-19,4.676924605516615e-15,6.25424259365244e-14,6.859148801241846e-14,2.6375752591804554e-15,3.383823101821108e-14,7.503760525266745e-14,1.0,2.1142387055764645e-16,2.8993609813357524e-13,2.198755229537025e-15,1.6580528616749746e-11,1.9538220325486522e-13,2.7846851491375446e-09,3.0020810056624603e-12,1.0612134272464796e-13,7.468715553513635e-15,1.5318142587705808e-11,9.291918397094732e-15,2.2281103351229348e-10,5.996890944980418e-14,1.800468691035028e-15,3.3269672010827894e-14,4.1379020605206585e-15,4.380049274665954e-12,3.0015814595114876e-13,5.914960666717709e-15,1.0567620769380583e-16,1.2017608164437447e-16,4.149680477168703e-14,2.290106885865454e-14,3.592441218092622e-14,7.251880022543205e-18,4.2573722092730777e-19
3.286333670824097e-32,1.0300873453176617e-31,6.088720314095451e-31,2.550424248699435e-31,1.0630454739943854e-38,1.625614623065988e-37,4.639699663794978e-36,6.525846948360673e-41,2.6124235527267777e-36,5.54363707608243e-29,2.3233528538505467e-42,3.896774490106538e-38,3.026804682941605e-43,5.0088115444393236e-37,1.971373465131268e-29,4.403392650146518e-39,5.605193857299268e-45,9.95915957170049e-37,5.930295101022626e-42,1.935394326950286e-33,4.941641893512201e-31,6.748567710190967e-34,1.0671722708875252e-33,3.026804682941605e-43,1.0456932340331173e-33,2.8866253308630036e-32,1.1458698728006504e-33,2.97753637418247e-35,1.8009844353831873e-37,8.088518943837136e-39,3.036193382652581e-41,1.002306752577612e-40,2.490206829665004e-36,9.964761120836536e-34,3.9569138189074595e-32,1.98788850351606e-37,1.0,2.2023568971693418e-37,3.148431111827879e-37,1.3280550643640112e-35,5.217407264384436e-37,1.9209523182606563e-29,1.2645775622716922e-36,2.1726696888404288e-27,1.7355612853040531e-37,4.3629994390656905e-30,4.457533559922661e-28,1.8509901132236515e-34,5.141538050825084e-37,3.9652163733894595e-36,2.854742641618278e-28,4.092445700245629e-35,2.4499005819590202e-34,5.731310719088502e-42,8.32629449958625e-31
0.0007080175564624369,0.009074749425053596,6.255903281271458e-05,2.6074194465763867e-06,0.00024191451666411012,0.00010915058373939246,0.0005372185260057449,0.0016934028826653957,0.00995130930095911,0.0006917149876244366,0.002415537368506193,2.31671742767503e-06,0.0036852785851806402,0.0004961270024068654,5.337716356734745e-05,2.760927782219369e-05,0.00024953752290457487,0.0028156950138509274,0.00535702146589756,0.1375034898519516,0.0009127228986471891,2.720894599406165e-06,9.040766599355265e-05,0.02111368626356125,0.000978504423983395,0.012708543799817562,0.00018760560487862676,0.003355120774358511,0.0010499596828594804,0.00010788088547997177,0.04583938792347908,2.6937115762848407e-05,0.000583397748414427,0.03285982087254524,0.038871947675943375,0.0003258887736592442,0.0001592979533597827,0.0013288629706948996,0.4507286846637726,3.6580324376700446e-05,0.12098892033100128,0.0001439152256352827,0.0003194889286532998,0.0006303003174252808,0.0006777320522814989,0.005810327362269163,0.003108475124463439,0.00033601000905036926,0.0009603790822438896,0.00036683789221569896,0.0002278394385939464,2.7768055588239804e-05,0.07874668389558792,0.0005838947836309671,0.00012482408783398569
4.589917068642535e-07,1.3837690460150043e-07,4.337867721915245e-06,2.4691888711458887e-07,3.4056643016810995e-07,7.719170191933244e-09,3.4024735214188695e-05,1.0923718036792707e-05,3.9662872985957165e-09,0.002377338707447052,1.396193169966864e-06,5.526073323380842e-07,2.2229969545151107e-06,0.00016985261754598469,5.060260654943249e-09,2.2347612684825435e-05,1.2033320899718092e-06,1.1831277333840262e-05,4.279272980056703e-05,5.6955364016175736e-06,2.0879820112895686e-06,3.944439595215954e-05,0.9345580339431763,6.9003326643723994e-06,0.06265082210302353,5.3911961117592e-08,6.863824637548532e-07,1.571477810102806e-06,1.872534838298634e-08,7.03327562856515e-10,1.1566041848709574e-06,3.065634359700198e-07,1.3490233641277882e-06,1.7542315617902204e-05,2.84130364889279e-05,4.259202057710354e-08,1.1446298486816886e-07,4.50985794486769e-07,8.665999473578267e-08,1.7925773088123265e-09,5.8504024735839266e-08,8.179056862900325e-07,2.0147426837979765e-08,7.505817301023399e-09,3.545605142818431e-09,4.838112577232323e-09,2.912351192208007e-06,4.6635807393613504e-07,2.6625195381768663e-09,4.723998969780041e-10,1.871578092504933e-08,3.3653819286882936e-08,2.4972777179499417e-09,7.814863351995882e-07,6.914937245028341e-08
3.07480842003105e-12,9.143694135183011e-10,2.693874290304876e-10,4.0367518355788334e-12,2.4583118526932957e-11,2.2522235812449942e-11,4.3261375384795464e-12,9.674649319516004e-13,0.9999996423721313,2.147198705729908e-14,1.3521256393722071e-14,9.983753679648804e-17,2.8675617508980614e-16,8.62270270376303e-13,5.117586381248908e-14,1.5986847330434935e-14,3.688970786827617e-14,3.4991706255628474e-13,1.323443438172589e-11,1.7123493595283534e-11,2.915653016331149e-13,1.0738091841018126e-15,1.0217745703353098e-12,1.8762105042334498e-13,6.2111418439037e-12,1.2300137471055184e-11,7.038057745108184e-14,1.0339825783772794e-12,5.891840400978898e-12,8.299569365100012e-10,1.0907952736590246e-13,3.2710587710704786e-11,1.516719666527777e-10,1.2413335984118312e-11,1.5698317754227198e-13,2.1845700162032022e-12,3.40310748470074e-08,3.9701396303826186e-07,1.538301062052605e-12,9.697272151942826e-11,4.6803317955469454e-15,2.2431263443922766e-11,3.7431051314040786e-11,2.531622689261326e-09,1.9061676681531026e-09,3.539889770198812e-10,2.5706487286059065e-11,3.549241250292573e-13,3.797564346319504e-11,1.895305912213985e-09,1.0458003386892845e-11,2.1326043958113522e-13,1.3266050584437306e-11,1.0906301035895627e-11,6.9351247834748e-12
5.729866643378045e-06,0.00018855097005143762,0.0020912610925734043,4.33293535024859e-05,9.961313480744138e-06,3.5526084047887707e-06,3.728383671841584e-05,0.0003431527875363827,8.03560578788165e-06,0.00034188831341452897,1.2441219041647855e-05,2.4073890472209314e-06,2.128700725734234e-05,0.0013569549191743135,2.266560659336392e-05,0.00014266780635807663,5.582378889812389e-06,0.00014714534336235374,0.9041523337364197,0.0008402919629588723,1.0559521797404159e-05,4.7777975851204246e-05,0.07101933658123016,0.0005068050813861191,0.017508354038000107,4.487752084969543e-05,6.139062315924093e-05,7.306377483473625e-06,1.644095732444839e-06,9.164019729723805e-07,1.6398122170357965e-05,5.269689609121997e-07,1.8367356460657902e-05,0.000284262903733179,0.00030770167359150946,7.31198178982595e-06,1.612815822227276e-06,0.00017156517424155027,2.483198477420956e-05,2.021681393671315e-05,1.919052465382265e-06,3.402763468329795e-05,4.7664671001257375e-06,1.169951474366826e-06,1.8008491679211147e-05,3.2777217029433814e-07,2.260188921354711e-05,1.181178276965511e-06,1.0798228686326183e-05,3.007295890711248e-05,3.033000339769387e-08,1.2817154448896417e-08,8.851372257367984e-08,3.646853656391613e-05,3.250505642427015e-07
9.100653173763074e-13,1.0653423401698475e-13,2.9050095662341846e-11,1.3548718684179713e-15,2.0765382685930533e-13,1.3467354816848833e-15,6.463205621740076e-14,7.379676974757568e-14,1.6923967102069177e-15,5.151067072883819e-11,4.843765943896017e-10,4.786984697524588e-11,1.2594219356287795e-07,5.4250159919888574e-11,3.41865737107927e-11,2.332145865313606e-10,6.664033745402281e-14,7.222061143563607e-11,4.621993454634321e-08,2.650619501665119e-09,9.155152724815707e-08,0.9999997615814209,6.252461742795035e-11,9.101985658233058e-14,1.574477744362146e-12,1.3151408850831103e-09,2.1970069860599573e-11,1.2228797141577985e-10,4.558207008728294e-15,1.8574380518366317e-14,1.773597206058096e-14,3.3500463687829996e-12,1.048493236677217e-10,2.1457981225214695e-11,9.310794496508734e-11,4.7529400554191525e-11,7.555704651350525e-14,2.143244290064004e-16,3.2910929537166567e-10,8.936781002721883e-12,2.1043398967801608e-10,1.2953134224946705e-11,1.180342712459037e-09,1.2339221068795748e-14,1.5072756081765712e-17,2.2987902271835725e-13,3.3356990503108364e-09,9.52674494847372e-10,2.0139948736508373e-12,7.934226226599759e-15,1.8952074203612904e-14,8.818784591468898e-10,1.0335625724317021e-16,5.591883835316669e-13,1.2222150951089836e-14
1.8868357543055936e-08,3.000574233524844e-10,1.2364080248516984e-07,8.524020933542431e-10,1.3767459394742332e-09,7.764189291492585e-09,2.9100384324465267e-09,3.6332388209103783e-09,1.718411746232107e-09,1.0432465558096737e-08,3.963119610261856e-08,4.78021138405893e-06,4.438498137915303e-07,5.1439339586067945e-05,3.2947241379588377e-07,0.9997658133506775,1.7813309227676655e-07,6.183935965964338e-06,2.25496605708031e-05,2.139175558113493e-05,1.4456112751304317e-08,5.228208692642511e-07,1.1720870816134266e-06,1.206643895912407e-09,3.30920144619995e-08,1.0281334539286036e-07,9.322823461843655e-05,3.0885876185493544e-05,1.1190389725967975e-09,1.0919161130829025e-09,2.0623982521783546e-08,1.1381109388253208e-08,1.0372881220632735e-08,2.832843115641026e-08,7.93006549315578e-09,1.7399528928763175e-08,3.891903332942093e-08,5.025562188620825e-10,4.668339936841903e-09,5.279519932344101e-09,1.1939677024841444e-09,9.767886055556119e-09,4.697242594886575e-09,2.913767005452428e-08,1.8044654659377102e-10,7.88188998512851e-08,8.752469859985013e-09,2.3875037502563146e-09,4.405824682862658e-08,4.3445043118595095e-09,6.302097177446342e-10,3.3332668181174085e-08,5.735326435996058e-09,3.500886407437065e-07,1.767126223128912e-09
5.166691335034557e-05,2.130971381575364e-07,2.0591323846019804e-05,2.1480289433384314e-05,1.831199915613979e-05,2.2316324788107522e-08,2.940411150120781e-06,5.317182854014391e-07,4.470739156658965e-08,0.00020756279991474003,3.3740379876689985e-06,4.5148297544983507e-07,2.2301423086901195e-05,2.052333547908347e-05,7.166999438368293e-08,6.581386173820647e-07,8.396236950147795e-08,8.486991646350361e-06,0.0004390969406813383,2.349683200009167e-06,0.00015673908637836576,5.527329562937666e-07,5.188178420212353e-07,2.498313733667601e-08,2.1500024161014153e-07,0.002843249589204788,1.1248069313296583e-05,9.257356623493251e-07,2.1019350526785274e-07,1.5457409796582056e-09,5.618247996608261e-06,2.922429409579763e-08,1.4645073065366887e-07,1.1036056690727492e-07,1.5855619039939484e-07,4.855830226802027e-08,1.2276983625270077e-06,3.001553920967126e-07,3.4292343116248958e-06,1.7240830857190304e-05,2.107318124444646e-07,9.93335106613813e-07,6.181475242783563e-08,2.1654821935612745e-08,8.45925773873546e-10,2.9402594137195592e-08,1.8728840132098412e-06,0.9960892200469971,3.808600013144314e-05,4.150095946897636e-07,2.387162112427177e-07,5.666649940394564e-06,5.0970555776075344e-08,1.8035748894362769e-07,4.2227554786222754e-08
3.021365675823142e-15,1.51961896271321e-17,6.752578639475371e-13,6.662788945782996e-14,2.6375338545159277e-12,1.8619288511163845e-14,8.284157454088021e-16,6.071658475471919e-13,1.3877830407616003e-18,5.347715513314831e-16,1.6105111688702323e-10,3.31676439277158e-15,8.279923348142933e-16,1.470767680821633e-14,1.9931462730271576e-11,4.584961560806858e-14,2.667512599696664e-10,0.9999998807907104,2.692911498108105e-16,7.619908393499686e-17,3.2744471196999303e-12,1.3839495497609057e-19,1.2389927002117232e-14,1.6309266490528026e-20,7.381388150717611e-16,1.2275212224957284e-17,4.135172065877768e-11,5.865933552697683e-14,2.4234860009309263e-17,2.659213880488369e-16,1.2247467395809508e-07,4.2728957527324955e-18,1.1206891920232797e-17,1.5546116804744083e-17,8.701363739781198e-13,7.408842289668982e-11,3.51704127003869e-18,2.282433486545174e-20,4.904995341641592e-14,8.725002873511595e-19,2.2367908205170057e-15,3.1591840773302843e-16,2.10340639882941e-20,3.167378697578496e-15,3.816929777768278e-16,2.651475175724017e-16,8.052475530845951e-22,2.840757128584403e-16,1.5560254644901594e-15,5.8626013939976694e-21,1.7252284351614334e-17,5.753495696052905e-18,2.2477980666061345e-16,4.958634105367121e-17,1.0133088896972187e-16
2.612601547621819e-22,3.7140676901593314e-27,3.592880801050383e-21,2.7236931458703e-20,3.841814505608395e-20,1.2041506890583079e-25,6.355657859152555e-24,5.7939090524452555e-19,1.666267793804719e-29,1.591061288287439e-15,4.877039120154178e-21,5.396689684466932e-18,1.2853005392074572e-21,1.0,2.957237332846347e-22,6.741560299372215e-14,2.702392598862206e-21,2.2641137740548245e-17,5.275812881185005e-13,1.5952210424827817e-19,8.860842732198995e-20,8.060106696088375e-20,5.127799296289481e-10,1.0987541833287753e-23,9.418157479364187e-19,7.527385579498033e-21,4.000405708550124e-20,1.4475581555908424e-20,2.8397012731973595e-27,4.2962935012723465e-29,1.99765026699319e-21,3.016839182114905e-23,3.369017850211321e-25,2.5909227269790866e-24,2.1692798942428667e-22,1.363477295864345e-25,3.3855082478778675e-25,4.6425963107976465e-24,1.1222314537963961e-21,1.6591635578615512e-22,8.470189975310905e-26,3.1362011340382174e-24,1.3559497254913696e-27,4.960662818972224e-23,7.233118641563527e-26,4.71043637649439e-25,8.161977754861787e-24,1.3342901898168752e-21,6.831516506552237e-23,1.618531688184606e-27,1.0718112603389145e-25,1.0890173181653558e-26,1.4168951599728055e-24,1.6060757685386228e-21,5.474915080841833e-29
2.2645975372714844e-11,3.907379142464862e-10,0.9999396800994873,1.8041262928036872e-09,5.9870937548112124e-05,2.9552085909943186e-15,5.900969990424443e-11,6.424173193408933e-08,6.838655336460775e-11,1.0772878249187823e-11,1.4355619422151342e-14,1.7276964906463854e-13,1.3628468741987837e-13,9.726198318960044e-11,2.8521011507381955e-12,2.9748867757216357e-13,4.786186030836248e-11,9.661559052798196e-11,3.3262741450101885e-09,5.3859841933623365e-12,8.326771494537866e-10,2.8410631192365987e-16,4.97193619608538e-09,3.2689760729072426e-13,3.538669704483688e-11,1.1784614083187872e-12,9.078435702844501e-13,6.145329245477171e-10,2.5472870340825793e-11,9.831087333100896e-12,3.737093533934255e-12,3.357400798416105e-15,6.056138527948604e-14,6.970417082072244e-13,1.9747039559092627e-08,1.5916075124522422e-09,1.963691362294462e-12,5.644159362105938e-09,4.729141123843705e-12,1.6423561399747655e-09,1.885450996719218e-12,3.493593396797223e-07,1.4562268058071481e-09,1.3435722534538286e-09,3.2024433018612575e-12,8.503869266748842e-14,2.9770435248932525e-13,2.755024073458623e-12,2.7671788471739234e-12,4.517808349646657e-11,5.1594690325673653e-11,1.6923152468132155e-14,1.5434171673120423e-15,9.384808034862413e-12,3.3684962371521854e-12
1.554710028252304e-12,1.7879889734583043e-13,8.441875670728294e-12,1.0337443574759408e-11,5.5596850040418033e-11,6.309736888928047e-15,6.86205039730596e-14,5.326687424478393e-10,9.487799213070262e-16,3.251426150541192e-08,2.009790806001277e-10,4.2275649647649516e-09,1.9725650279855955e-10,0.9999995231628418,7.017528485392388e-12,1.8782667865480107e-08,2.3900189119463455e-11,2.043471170054545e-09,3.608926135711954e-08,1.8517745670187935e-10,1.7884607572682398e-08,3.473759890848527e-10,2.866420629743516e-07,6.836830580836395e-12,1.9523694660961155e-08,1.0424748564386022e-10,4.377334952843093e-11,6.014192166503562e-08,3.942963356940712e-15,1.942289534976184e-15,7.670020729655391e-10,4.247429095721386e-14,1.3091571013021386e-12,1.8955342937637676e-12,1.892548617821177e-10,3.4408232014483675e-13,3.711781722910354e-14,9.928740772255362e-13,2.3736562715370724e-10,4.209129653978336e-14,5.643089294460335e-12,8.49659562542418e-14,1.2121292408719662e-15,4.445203428439515e-13,1.7532020757035638e-13,5.3351290399406e-13,2.782066298254865e-13,6.217994868995547e-11,2.371792812063539e-13,3.0065790216629237e-15,1.8353226653288618e-13,3.478154789464567e-14,2.6254990680998035e-14,1.8265745090496194e-13,1.4758536054501267e-14
4.275343102448136e-25,1.5207276163446026e-16,4.710370124955425e-15,6.475492952491879e-19,7.670241506592925e-18,2.361129931371563e-19,1.2212070697724473e-24,4.257089768291363e-22,9.989944269988637e-29,2.2667093909652e-22,1.6851077869685928e-19,4.6038392968450995e-21,2.4587245092921084e-23,1.7512565683322453e-22,1.0,9.218044288304815e-26,5.138383765074753e-21,7.769958586039891e-14,1.336201065889165e-20,2.680319437697006e-21,7.319346544869612e-14,1.7183408737453555e-22,2.2565139759212808e-20,3.5941274297182646e-29,8.430810191764072e-23,1.0301925613531676e-25,5.09842775196603e-24,8.065392250955618e-21,4.936930569727374e-24,1.9429815262617328e-28,2.650703296630027e-26,6.997234094633825e-22,5.248768957946359e-22,7.719574209358767e-21,5.206891584563778e-10,1.0925008619809427e-17,9.936820910998366e-27,2.0580434384129933e-23,9.664848587421642e-19,2.094783348552459e-27,7.602868643981868e-24,1.441371729950695e-18,1.9101299992001362e-22,5.2080368193028685e-24,9.750834626640868e-27,3.446266438057506e-26,4.63963487765564e-26,3.8278777776986543e-25,5.092524011614664e-22,9.685001872984242e-26,9.330141735900336e-29,9.33202358010459e-30,4.4300063395240315e-27,3.426487353232803e-25,1.8092310389685299e-25
2.1316687293364972e-13,8.316870819423047e-14,1.2229906323768525e-11,2.775251599709816e-12,1.783296275405244e-12,4.927961792973445e-13,3.3879688876407854e-13,1.269544148627122e-12,2.686662871342893e-11,7.17503910018652e-13,4.096887273874472e-09,2.4153440358887224e-10,8.865531642143765e-10,6.2069216433258134e-09,3.8227226939469006e-11,4.509452082857024e-07,3.347873410788904e-12,2.2772976393525823e-08,3.962713268634843e-09,8.157000075392773e-11,3.3057079296128222e-09,9.525932126441816e-12,7.624142028817005e-08,1.413825436932803e-12,1.3067846360570456e-08,9.576777738884434e-12,3.343673116162904e-09,0.9999994039535522,1.581762151814381e-11,3.849134899702733e-11,3.837653285432285e-12,1.7550200794589146e-15,1.9170515869193494e-12,2.398740277589906e-12,3.3926798870265173e-11,5.156705357861613e-12,1.845749464726709e-12,1.5993303903449885e-11,1.637796072807146e-13,1.7515240017910993e-13,2.1032505598261864e-11,1.05858334251141e-12,1.8827999055670563e-12,6.076416496705872e-13,1.1379583039761165e-11,1.2887258100946486e-11,1.306757219793342e-12,5.347112076031779e-12,4.457703303706317e-12,2.0131213861705743e-13,9.150046172134996e-13,3.800588316282827e-13,7.526565091661719e-13,1.518222125709151e-13,1.383126529974632e-10
1.3359980357563472e-06,2.7696989590708654e-08,3.9428593723300764e-10,6.639705452116118e-11,2.633266937834833e-10,9.622712404677713e-09,0.0002425387065159157,9.573307835353262e-08,6.800416479935123e-11,9.863141661910213e-14,1.4386202732558084e-12,5.519008508666698e-14,2.2764881884955457e-13,5.5628342210400916e-11,7.366240660521862e-15,2.31490607932594e-13,3.676152806643407e-13,4.977734804206824e-13,1.6795020929549764e-10,1.0269243138141815e-12,4.023349849894414e-13,1.698273005513659e-13,3.5242184170947155e-10,1.050161781807838e-14,1.4088593139338634e-11,5.018077967045009e-13,1.2759131045540079e-13,3.055935207982958e-15,5.218873944112801e-12,0.9996426105499268,9.223019015180967e-10,5.163805242235607e-14,8.185533260984812e-06,9.718877785891422e-11,8.267970308395434e-09,7.166749860232358e-09,3.936175829721833e-08,1.4721312027177191e-06,1.0108269776765155e-10,2.1548633988288657e-09,8.94929286232582e-09,4.001865228087098e-10,2.965558788120548e-12,8.447064575589636e-11,2.756070216491935e-07,4.9107531374659175e-09,7.465689577657031e-06,4.310517720540474e-09,4.213206011627335e-06,9.14355696295388e-05,3.8587696593594956e-08,4.248676133133955e-10,1.6330187690982712e-07,1.7640475885594142e-11,6.782666876065102e-12
6.787935556522295e-13,8.810941008270863e-16,6.088700377215872e-11,1.54955190931165e-14,8.29904027443984e-12,1.5499413327091502e-15,1.545295039356105e-15,3.0359592064713864e-14,4.531402333475076e-16,1.727756132607894e-11,3.887556644871851e-14,0.9999998807907104,3.0691478247746318e-09,1.7822736559161556e-12,6.148360087113863e-14,1.140314787040353e-10,9.436855208377892e-08,1.573433917878564e-11,1.3126945364039244e-10,1.0917541176658219e-11,1.6939237556037878e-12,4.717830579396604e-16,2.0044242654559952e-10,1.475239093211289e-12,2.1290043061839015e-09,6.605228269957426e-18,2.857110571350893e-14,1.4791529778790391e-08,1.20289303691401e-13,3.286621507733674e-17,3.124050768511105e-13,5.004581682876638e-14,1.0375204249337897e-13,5.398809334786599e-18,2.3930566729613023e-12,3.1667449912342605e-11,4.669723809025417e-14,2.6716694999777434e-16,1.510072991130207e-13,5.0519203915645236e-18,1.2123014214943193e-14,6.500030887341725e-15,8.918445477024313e-15,2.39992108217596e-13,6.606113849521225e-17,5.904835023107994e-16,8.297151601243392e-17,2.3662841163504117e-14,1.5887495236161452e-16,6.990988124229262e-15,5.6963740737998435e-15,4.076065690755779e-15,4.903273967537213e-18,3.4624875883126904e-11,5.9268631736925266e-15
